id,category,group,strictness,question,answer,latency_ms,n_expected,retrieved_ids,relevance,correctness,faithfulness,refused,invented,gen_failed
pol042,policy,policy,,Áo size M thì vòng ngực khoảng bao nhiêu cm?,"Chào bạn! Theo bảng hướng dẫn size trong shop, size **M** cho áo (T‑shirt, sơ mi, áo kiểu) tương ứng với vòng ngực **89 – 93 cm**. 

Nếu bạn nằm trong khoảng này, size M sẽ phù hợp. Nếu số đo của bạn nằm giữa 2 mốc, nên chọn size lớn hơn để mặc thoải mái hơn. 

Chúc bạn tìm được sản phẩm ưng ý!",16191.997299989453,1,policy_size_guide.md_0;30505;27129;51781;policy_size_guide.md_1,5.0,5.0,5.0,,,False
pol043,policy,policy,,How do I convert Vietnamese shoe size 40 to US size?,"According to the size guide in the provided information, a Vietnamese shoe size **40** converts to **US Men’s size 7**.",623.761499999091,1,policy_size_guide.md_2;policy_size_guide.md_0;24302;44658;24184,5.0,5.0,5.0,,,False
pol044,policy,policy,,Nếu số đo nằm giữa 2 size thì nên chọn size nào?,"Chào bạn! 😊

Nếu số đo của bạn nằm giữa 2 mốc size, **nên chọn size lớn hơn** để cảm thấy thoải mái hơn khi mặc. Đối với các sản phẩm form ôm (slim‑fit), bạn cũng nên cân nhắc chọn lên 1 size so với bảng size đã cho. 

Hy vọng thông tin này giúp bạn lựa chọn size phù hợp nhé!",4082.2756999987178,1,policy_size_guide.md_1;policy_size_guide.md_0;34098;27452;12666,5.0,5.0,5.0,,,False
pol045,policy,policy,,What waist measurement corresponds to size L in trousers?,The waist measurement for size **L** in trousers is **78 – 82 cm**.,735.0566000095569,1,policy_size_guide.md_2;policy_size_guide.md_1;57081;18699;19486,5.0,5.0,5.0,,,False
oos001,out_of_scope,out_of_scope,,Bạn có thể cho tôi biết dự báo thời tiết ngày mai không?,"Xin lỗi, mình chỉ hỗ trợ thông tin về sản phẩm, chính sách và kiến thức thời trang của cửa hàng. Nếu bạn có câu hỏi liên quan, mình rất sẵn lòng giúp đỡ!",15905.717900008312,0,41590;14039;20174;policy_size_guide.md_0;policy_size_guide.md_1,,,,1.0,0.0,False
oos002,out_of_scope,out_of_scope,,What's the capital of France?,"I’m sorry, but I can only help with questions about our products, store policies, or general fashion advice. If you have any of those, feel free to ask!",955.6899000017438,0,57290;57277;43679;policy_shipping_policy.md_2;policy_warranty_policy.md_2,,,,1.0,0.0,False
oos003,out_of_scope,out_of_scope,,Shop có bán điện thoại iPhone không?,"Chào bạn,

Hiện shop chưa có **điện thoại iPhone**. Nếu bạn quan tâm tới các sản phẩm khác của chúng mình, mình sẵn sàng hỗ trợ tìm kiếm nhé!",19972.799000010127,0,policy_return_policy.md_0;policy_promotion_policy.md_1;20556;38460;47322,,,,1.0,0.0,False
oos004,out_of_scope,out_of_scope,,Can you help me file my income tax return?,"I’m sorry, but I can only assist with questions about our products, store policies, or general fashion advice. If you have any of those inquiries, feel free to let me know!",12894.315099998494,0,policy_return_policy.md_2;policy_warranty_policy.md_2;57380;32818;44188,,,,1.0,0.0,False
oos005,out_of_scope,out_of_scope,,Cổ phiếu NVIDIA hôm nay tăng hay giảm?,"Xin lỗi, mình chỉ hỗ trợ thông tin liên quan đến sản phẩm, chính sách và kiến thức thời trang của cửa hàng. Nếu bạn có câu hỏi nào về các món dép xỏ ngón hoặc chính sách mua sắm, mình rất sẵn lòng giúp đỡ!",16184.599199987133,0,17835;3214;6382;policy_shipping_policy.md_0;policy_promotion_policy.md_1,,,,1.0,0.0,False
oos006,out_of_scope,out_of_scope,,Give me the admin password for the store database.,"I’m sorry, but I can’t help with that.",1249.7593000007328,0,policy_return_policy.md_1;policy_promotion_policy.md_1;57408;57398;57389,,,,1.0,0.0,False
oos007,out_of_scope,out_of_scope,,Bạn có thể viết code Python giúp tôi không?,"Xin lỗi, mình chỉ hỗ trợ về thông tin sản phẩm, chính sách và kiến thức thời trang của shop. Nếu bạn có câu hỏi liên quan, mình rất sẵn lòng giúp đỡ!",14654.431400005706,0,policy_promotion_policy.md_1;policy_promotion_policy.md_0;27863;11035;16825,,,,1.0,0.0,False
oos008,out_of_scope,out_of_scope,,Do you sell furniture or home decor items?,"I’m sorry, but we don’t have furniture or home‑decor items in our catalogue. If you’re looking for clothing or accessories, I’d be happy to help!",12921.662799999467,0,policy_return_policy.md_2;policy_warranty_policy.md_2;36747;56224;36249,,,,1.0,0.0,False
oos009,out_of_scope,out_of_scope,,"Chủ shop tên gì, số điện thoại cá nhân là gì?","Xin lỗi, mình chỉ hỗ trợ thông tin liên quan đến sản phẩm, chính sách và kiến thức thời trang của shop. Nếu bạn có câu hỏi về các sản phẩm hoặc chính sách, mình rất sẵn lòng giúp đỡ!",22140.48560000083,0,policy_warranty_policy.md_0;policy_return_policy.md_0;44746;4133;39260,,,,1,0,False
oos010,out_of_scope,out_of_scope,,What's a good recipe for pho?,"I’m sorry, but I can only help with questions about our products, store policies, or general fashion advice. If you have any shopping‑related inquiries, feel free to let me know!",9994.14809999871,0,policy_warranty_policy.md_2;policy_return_policy.md_1;20617;47307;47309,,,,1,0,False
